API,Endpoint,TC_ID,TC_Name,Category,Description,Expected_Status,Is_Bug,Bug_Description,Audit_Label,Notes
Login (FR-02),POST /api/login,TC-LGN-001,Valid login with default user account,Domain-Positive,Happy path test,200,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-002,Valid login admin,Domain-Positive,Admin login test,200,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-003,Email case insensitivity,Domain-Positive,Uppercase email,200,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-004,Empty email,Domain-Email,Validation error,400,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-005,No @ symbol,Domain-Email,Validation error,400,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-006,Double @,Domain-Email,Validation error,400,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-007,Leading/trailing spaces,Domain-Email,Should fail or trim,400,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-008,Space in middle,Domain-Email,Validation error,400,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-009,Extremely long email,Domain-Email,Length validation,400,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-010,RFC max 254 chars,Domain-Email,Length validation,400,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-011,Unicode/emoji,Domain-Email,Validation error,400,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-012,Missing domain extension,Domain-Email,Validation error,400,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-013,Empty password,Domain-Password,Validation error,400,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-014,Only whitespace,Domain-Password,Validation error,400,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-015,Extremely long password,Domain-Password,Length validation,400,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-016,Wrong password,Domain-Password,Invalid credentials,401,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-017,Non-existent email,Domain-Password,Invalid credentials,401,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-018,Both empty,Domain-Missing/Type,Validation error,400,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-019,Missing email field,Domain-Missing/Type,Validation error,400,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-020,Missing password field,Domain-Missing/Type,Validation error,400,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-021,Empty body,Domain-Missing/Type,Validation error,400,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-022,Null values,Domain-Missing/Type,Validation error,400,No,,VALID,
Login (FR-02),POST /api/login,TC-LGN-023,Number type email,Domain-Missing/Type,Type error,400,No,,VALID,
